reviewText,sentiment
Excellent heater. Two of these have heated a 200 gallon tank to a constant 82 degrees with no problem.  I like having the temp controller away from the actual heater. It makes it so much easier for fine tuning the temps without getting wet or having to remove them first.  Highly recommended and will buy again when needed.  Been using for two months and no probs so far.,1
"Do not waste you money on this piece of junk!

Cons:
1) Jams way too easily
2) Litter tray is way too shallow
3) Need a guard so that pee doesn't seep through as the cat pees
4) Need a guard in the back so that the litter doesn't leak out of the back of the box
5) Motor needs more power

The very first automatic Littermaid litter box that was a LM900 worked great and lasted about three years, was quiet and hardly ever seemed to have any problems.  After the LM 900 broke and Littermaid wasn't making it anymore, I stupidly bought the LM9000MB and have had nothing but problems with them.  They need to put a guard up in the back of the box because one of my cats likes to dig and he seems to manage to push the litter out of the back of the box.  The other cat pees a lot and apparently the clumps are too large for the rake to push them plus the pee seeps through the rake into the back of the box and I have to take the box apart every couple of days to wash the box and rake which is a huge hassle with the cover attachment.  The biggest issue is the machine jams so easily and it will jam mid way through it's cycle with either stopping in the middle of the box or in the upright position leaving the receptical open.  I thought the idea of an automatic litter box was I wouldn't have to scoop or deal with the box except once a month to clean the box and rake.  I am basically going to have to throw out this current automatic litter box because I basically am scooping the box 2-3 times a day now because the darn thing jams so easily!!",0
"This is a pretty good cot, but alot of the time, the tent part falls off and doesn't do too well in wind or rain. A person would be much better off with a dog igloo and a dog house.",0
Front line does not work on my dog at all. Had to try something else,0
Fits well and good quality.,1
Did not like this system.  Their poop kept getting clogged in the sifting grid and made for nasty clean-ups.,0
"Our St. Bernard had very large paws, and we attempted to use it on him in the winter time.  It was snowy and icy, and I can't say that the Paw Wax Protector worked for our Saint Bernard.  It might work very well in a warmer climate or at least one not as severely cold as we had that year.",0
"This is pure ANIMAL CRUELTY! Forcing a natural meat eater a vegan diet it NEVER okay, if you want a vegan pet, get an animal that's a herbivore, not a carnivore animals, you're just completely taking away the natural diet of a cat, also, cats need taurine to survive, and taurine can ONLY be found in meat! Everyone who buys this is an animal abuser!",0
"My dogs like to chew this bone, but when it's wet from chewing, it smells AWFUL. It smells like it was dipped in rotting food leakage. I hate to be graphic, but it's bad. I have it 2 stars because my dogs do like to chew it, but I've had to take it away as the smell was unbearable.",0
I tried this stuff on all four of my Yorkies and it did not do anything!  What a joke!,0
I have a 70lb German Shepherd/whippet mix and she has a deep chest.  I always have a hard time finding coats that will fit her chest but XL was perfect.  I still have some room if she packs on a few pounds.  I also love that its waterproof and reflective.,1
This came without the washer and nut to screw onto the post so it is useless. I tried to have another one sent but it also is missing the same parts. I have one of these food and water cups that I bought in town and it works really well so I wanted to get more so the item is good but the seller has totally messed it up.,0
"great working product, quick shipping and great service ! Thx",1
"This is the third LItterMaid that I have purchased, and this one I got in February and it stopped working about a month ago. The cleaning arm is stuck in the ""dump"" position and won't move. I'm very disappointed as this product was only able to returned for one month after purchase. For almost $100, this is very sad.",0
Bearded dragon loved it,1
Too many big chunks.  These are better when they are small.,0
"It has worked great even with these cold temperatures, I had it froze shut once but it was -20 and the insert was in overnight, when i took the insert out i was able to push it out and it swang back. I wiped the ice off the brushes and it has not done this again even with these cold temps. There is NO draft that comes in, heat loss is not to worry about we have never felt a breeze of even cold near the door.  Great product. Thanks",1
"I wasn't sure if it would live up to its claims, but, it really seems to work well in my three cat household.",1
I made sure dimensions would fit my dog before ordering. This XL did not come close to fitting my dog.  Her legs would break if they fit through the sleeves.  My most disappointing purchase from Amazon.,0
"They reason why I bought because I have a The same cd but in Salsa,MerenguenY Cumbias. The cd is really good.",1
Did suprisingly well growing low tech plants,1
"My puppies tore the foam bottom of this bed open in less than two days.  The problem is that the faux sheepskin cover just covers the side and top portions of the foam core.  The bottom is completely exposed and therefore turns into a chew toy for my two border collie puppies.  Also, because the foam bottom is bare to the ground, it will absorb water like a sponge.  I haven't had a problem with another dog bed that I bought that is completely covered.  The puppies can't get into it and its made of a higher quality material.  My recommendation is to buy a completely covered bed with a zipper that you can unzip and wash.",0
"Flimsy lids made of cheap plastic wouldn't last IF they fit the small cat cans.  I even wrote to Purina and they sent me the smaller version for the individual cat cans which are a two in one.  Didn't work.

I store my unsed cans in a reusable Ziplock bag for freshness and NO ODOR.",0
Works great on my cats!,1
Unfortunately these filters are the only ones to fit this pump and they are cheaply made the white foam part is unevenly cut in all the sides so a lot of dirt poop escapes back into your tank. Also the size varies from filter to filter in the same package so one might fit just fine while others fall off and need constant adjusting. But it is the only filter to fit this pump and I love this little pump so I guess I'm gonna be buying this them again,0
Keep these in both vehicles so we always have a bowl to feed or water our dog.,1
"The lavender smell is amazing; however when I received this item, the bottle cap was opened and most of the liquid poured out during the shipment.",0
Excellent product!  All five of my cats love it.  It's hard to find US sourced and manufactured pet food. I've been buying it for several years and have never been disappointed.. I highly recommend Paul Newman Organics.,1
Just received it in the mail today attempted to cut the nails of my 25 lb dog and it made him cry because it wasn't sharp enough. I figured maybe it's just for big dogs so I tried it on my 80 lb dog and it literally just scraped his nails off.,0
Cats loved it at first..then not so much.  They did finish this bag along with the salmon flavor which they liked better.  To bad..the ingredients are good and I cannot find this in the stores.  I may wait awhile and try this on them again.,1
It came quickly and my chiwennie seems to like it. Hopefully it lasts a while.,1
"Works very well around the eye area, it helps clear the stains as well.",1
Good product my dog didn't go for it though but enjoyed laying on it.,1
My dog loves these salmon treats. We did by some breathe treats too because these do cause some halitosis.,1
very pleased with this bedding!!! It is really pretty in the cage as well.,1
"The idea is really good and helpful! The only problem are the cuffs which are too small! My poor cat couldn't move and felt like in a straight jacket! Luckily I'm able to sew an I removed the cuffs at the legs. The neckband is too small too but this I didn't want to remove because I know my cat and she would be able to get out of the body without neckband! So I just made 2 cuts in the neckband and now it fits perfect! My little darling is now able to walk, eat and play but unable to clean her wound!
Another problem was that the hole for the tail is only for the tail! I had to make it bigger that she was able to use her litter box
The first 2 fotos are before sewing - she felt horrible
The 3rd foto is after sewing - she is happy again
The 4th foto shows my changings at the hole for the tail",0
"I've tried several versions of kitty litter mats and this is the most effective one I've used.  It really does trap most of the clay litter my cats carry in their paws after using their box.  It's large enough to move around for optimal coverage, and is sturdy and well made. I would recommend this product.",1
"Use this to put treats in and when she goes potty like she's suppose to, she gets her treat immediately",1
Finally got around to using this and it is awesome! The lines in the design make it easy to cut and measure. My cats seem to like it and it looks nice.,1
Great tool to help train your dog.,1
Dogs and I are having a great time with it!,1
"We  have a jack russell basset hound mix and she just loves these - we cut them in half and she devours one half in approx 20 mins leaving a smile on her face.  I do wish they were a bit cheaper as we use to be able to find them in the store at a much lower price.  For our pup, who is an avid chewer, a very good choice.",1
"Soft, comfy, easy to use - my pup got right in - so glad it's been cleared for airline use so I don't need to worry. Looking forward to taking our pooch on a trip!",1
"It was way smaller than expected and my kittens hated stepping on it so they would jump over it, which defeated the purpose of having it in the first place.",0
Great,1
Soft and warm for your dog.  Price is right.  Not for the heavy chewer.,1
A must have for a cichlid tank. Great item.,1
"There Way To Big, Dogs Are Not Happy Wearing Them, They Dont Keep the Male Covered",0
This is an amazing grooming tool have two long haired cats and they love it too buy one they are amazing,1
Wish there were more in the package,1
Broke the first day ,0
Only one my cats  use consistently,1
As described.  It was actually smaller than what I expected.  Works great!,1
"Only worked for a couple weeks. Then even though the spray feature still worked, my dog got used to it and just doesn't care if she gets sprayed! Very annoying since we have tried many things to get her to stop her literally CONSTANT barking!!!!!! Very displeased that it does not stop my dog from all the extremely annoying nonstop barking!!!!",0
Wow! My keets can't get enough of these!! Great training tool.,1
I bought it for a friend. She loves it.,1
HELPS TO ENHANCE PLANT GROWTH. GREAT STUFF,1
"This stuff works better than Nature's Miracle. It really gets rid of cat urine. My cats developed a bad habit of pooping on the bathroom floor because I've been trying to toilet train them and they will not poop over their own pee. After using this product to clean up the toilet and their toilet seat, they are more keen to going in the actual toilet.  I love how this stuff also smells like minty bubble gum. I wonder if it has any relations to the brand being called Bubba, like bubble gum?",1
dog destroyed this in 5 minutes.,0
"literally, haha, but the cats love it and it's stable enough for their size My boy cat is 7 pounds, my girl cat comes in at 10 pounds. They play, sleep and peer out the window on this tower and happily wile away hours that might be spent pestering me instead.
The tower is very easy to assemble and is pretty easy on the eyes considering it's cat furniture. So it does rock a little bit. I could remedy this if i didn't have an apartment with radiant heat coming from floor radiators thus making it impossible to get the tower to sit flush against a wall.
All in all, it was a great purchase. They even play with the ball on a string ( I tied it back on after they pulled it off the first time and it's remained since).",1
"need to change filters very often, broke after only a few months of owning it. had to buy another because i already had filters left from the first that broke....not impressed",0
Does not appear to be any catnip in toys or poor quality.,0
"My door flaps seal up well. I installed it into a new door on saw horses before I hung it. I would say it's definitely a two man job, at least doing it that way. The pet door frame is just slightly racked on one corner where the bolt wouldn't pull tight, but no weather gets through. My friend said one of the bolts looked bent to him when we were tightening it. I think he drilled the hole crooked. No matter. The cats love it. I left the flaps off for one day when the weather was still good, then added one flap. By the time the weather gets nasty, I'll add the second flap. The directions say to install it two inches above the height of the animal. I installed mine just a little low. The flaps push hard at the top, and the cats weren't too sure about it at first, but now they've learned to push through at the bottom of the flap. Recommendations: Be sure to cut the hole straight, drill the holes straight, and follow the instructions as to the installation height. Have someone help you if you're not handy with tools. You only get one chance when you install it.",1
This crate is bad. My 10 lb puppy escaped from it the first time she was in it. What a ripoff.,0
I have a 1 year old 75lb lab.  This worked great for her. Much better than the plastic cone from the vet and much more comfortable. I used a shoelace to tie and hold this onto her. It made taking this off and on very easy especially with the velcro strips. I went with just the large size. I had to use the last velcro strip but I think that was better than buying the next size up and dealing g with extra material.,1
I purchased this for my birds because the old one that I had broke and I had to replace it.,1
"The quality of this plant has really gone down (at least the ones sold by uxcell have). I've bought this plant several times over the past year and the last two times I have ordered it I have been disappointed, with the most recent order being the most disappointing of all. For starters, the plant doesn't look as realistic as it used to. Side by side with the ones I ordered a year ago the color is almost a bright neon green vs. the more realistic dark green it used to be. Each leaf is thinner/lower quality as well, almost transparent. Also, this recent batch of plants I ordered had all been sealed improperly and had wire exposed (which can rust and be toxic to fish). Two of the plants I ordered also arrived broken. The seller offered me a 70% refund, but overall I would not recommend buying this plant anymore. It really isn't what it used to be (I gave it a 5 star rating before).",0
Rapidly became one of Molly's top favorite toys.,1
Died quickly.,0
Great scratcher.  Sturdy and it satisfies the cats that want to use an incline scratcher as well as those that prefer a flat scratcher!,1
Super easy and smooth to use!,1
Very well crafted and is currently serving as the resting place for our furry family member. Was able to fit a tennis ball in there with him :),1
We have an older lab that loves to lay on our concrete porch. This thing looks presentable and has proven to be fairly durable. Our dog loves it and sleeps there on a daily basis.,1
"Packaging says 132lb max. Product description says max 132lbs.  Sticker on Flexi Vario says 55lb max.  What gives?
Last weigh in my dog was 55lbs, thinking she's packed on some more pounds since.  Gave it a test drive in the back yard.  A SMALL dog could jump through the 'Safety collar'.  That's the bad stuff.

Good stuff:  It feels well made.  The tape moved easily.  There's a dial on the inside of the handle, and while there's NO info on what that is on the instructions, we figured it out.  I thought it might be a tension adjustment, but no, it raises or lowers a plastic piece of the bottom of the handle so your pinky/bottom of your hand has a rest.  If you have giant hands or are wearing gloves you'd probably still be ok using this.  When not wearing gloves you could raise the 'rest'.  I found this comfortable and due to the ever growing dog my hands are taking a beating so this was welcome.

The test run didn't last long, but as far as introducing the dog to something new it went well.  I was able to get it on her.  However she didn't use it in a traditional manner.  She held the tape in her mouth and walked about.  When it was clear a test walk was not going to happen, I ended the test.

I am not sure that I will use this outside of fenced property 1. depends on dog walking with it the right way and 2. concerned about the weight capacity.",0
Have been using these drops for a month and I haven't seen any difference. These didn't work for my pet.,0
"Very disappointed.  I pictured our lab grabbing it in the middle and shaking it.  She loves to do that, but the elastic broke right away,  and tugging it caused the main seam to break, so it is useless.  I hate that they said it was a Tug Toy.  It is NOT a tug toy.  If they use it as a tug toy, it is not usable after that.  I don't think much thought was put into making this toy so it didn't fall apart.

I am returning it.  I refuse to support manufacturers who make ""cheap"", fall-apart toys.  I think they falsely advertised it ""Tug Toy""  just to appeal to dog owners who love their dogs.",0
Super cute and lightweight but it ripped along the zipper within 20 minutes of wearing it and then the pocket ripped about 20 minutes after that.,0
"Remember those little scissors they let you use in first grade?  These are worse.  I didn't expect much for 5 bucks, but I thought they would at least be sharp for a few months.  These would not even cut through the hair on the top of my little dogs head.  I have a pair of $25 scissors that need sharpened that cut better than these, so I know these aren't right.",0
It's well made and a great filter.  I'm new to this design so I'll watch it a couple of months and see how it works.,1
"Junk. This product had one of better reviews, but liquid spread too much. My small dog can party only twice, and we have to replace them.",0
My dog gets bored with the Kong even with treats stuffed in it.,0
"I had really high hopes because our puppy has a huge issue, but it did not work at all.  :(",0
"I actually bought 2 of these beds for our new puppy to fit inside her kennel. I figured with a puppy, it would be great to have two so that if she made a mess in one, I would have another to use while washing the first. The only advantage/Pro I have about these beds, are they are soft and cushy. My puppy (and the rest of our dogs) loved to lay in them.... and then the faux fur started coming out by the tuft-fulls. Being a puppy, she would dig in the bed and come up with mounds of fluffy fiber ""fur"" from the bed. I tried washing them both, several times, only to find my washer and dryer both, clogged with the fur. They do hold their cushiness after repeated washings, but even after repeated washings, I still have a ton of those fibers to clean out of the machines. It just never seems to stop and I don't think it will until the beds are bald. Its a shame as I really wanted to like these beds and they are soft and the dogs like them, but its not worth it to me when the puppy could eat that fur and potentially get into real trouble. If you find this review was helpful to you, please hit the ""yes"" button at the end of the review.",0
"This is a very good products especially if you I looking for something simple and easy to clean of course you can always go cheaper and buy sand but I recommend if you do by sand to lightly coat the bottom because sand tends to attract mites and other weird small jumping little gnat looking creatures to appear in your tank so this is definitely a safer alternative also there's no substrate to worry about. I would recommend though if you are buying this product two by two of them because when you take one out to clean it it needs to dry before it goes back in and all I needed was hot water and it cleaned very very well the first time. I've had this in my tank for a month now and just cleaned it in the picture below is how it looks now after I cleaned it I really didn't put much effort into it other than boiling hot water under the sink and rocks outside so it doesn't blow away and so the carpet stays flat I would also recommend getting a soft bristle to scrape unmentionables away so you're not wasting water no chemical is really needed to clean this and I spent $8 on this it was well worth it I just wish I had another one. The only issue I really have with this is that when it dries it does shrivel, thus the reason the rocks are on it while it dries",1
