sentiment,preprocReviewText,reviewText
1,excellent heater two heat two hundred gallon tank constant eighty-two degree problem like temp controller away actual heater make much easy fine tune temp without get wet remove first highly recommended buy need use two month probs far,Excellent heater. Two of these have heated a 200 gallon tank to a constant 82 degrees with no problem.  I like having the temp controller away from the actual heater. It makes it so much easier for fine tuning the temps without getting wet or having to remove them first.  Highly recommended and will buy again when needed.  Been using for two months and no probs so far.
0,waste money piece junk con one jam way easily two litter tray way shallow three need guard pee nt seep cat pee four need guard back litter nt leak back box five motor need power first automatic littermaid litter box lm900 work great last three year quiet hardly ever seem problem lm nine hundred broke littermaid nt make anymore stupidly buy lm9000mb nothing problem need put guard back box one cat like dig seem manage push litter back box cat pee lot apparently clump large rake push plus pee seeps rake back box take box apart every couple day wash box rake huge hassle cover attachment big issue machine jam easily jam mid way cycle either stop middle box upright position leave receptical open think idea automatic litter box would nt scoop deal box except month clean box rake basically go throw current automatic litter box basically scoop box twenty-three time day darn thing jam easily,"Do not waste you money on this piece of junk!

Cons:
1) Jams way too easily
2) Litter tray is way too shallow
3) Need a guard so that pee doesn't seep through as the cat pees
4) Need a guard in the back so that the litter doesn't leak out of the back of the box
5) Motor needs more power

The very first automatic Littermaid litter box that was a LM900 worked great and lasted about three years, was quiet and hardly ever seemed to have any problems.  After the LM 900 broke and Littermaid wasn't making it anymore, I stupidly bought the LM9000MB and have had nothing but problems with them.  They need to put a guard up in the back of the box because one of my cats likes to dig and he seems to manage to push the litter out of the back of the box.  The other cat pees a lot and apparently the clumps are too large for the rake to push them plus the pee seeps through the rake into the back of the box and I have to take the box apart every couple of days to wash the box and rake which is a huge hassle with the cover attachment.  The biggest issue is the machine jams so easily and it will jam mid way through it's cycle with either stopping in the middle of the box or in the upright position leaving the receptical open.  I thought the idea of an automatic litter box was I wouldn't have to scoop or deal with the box except once a month to clean the box and rake.  I am basically going to have to throw out this current automatic litter box because I basically am scooping the box 2-3 times a day now because the darn thing jams so easily!!"
0,pretty good cot alot time tent part fall nt well wind rain person would much good dog igloo dog house,"This is a pretty good cot, but alot of the time, the tent part falls off and doesn't do too well in wind or rain. A person would be much better off with a dog igloo and a dog house."
0,front line work dog try something else,Front line does not work on my dog at all. Had to try something else
1,fit well good quality,Fits well and good quality.
0,like system poop keep get clog sifting grid make nasty cleanup,Did not like this system.  Their poop kept getting clogged in the sifting grid and made for nasty clean-ups.
0,st bernard large paw attempt use winter time snowy icy ca nt say paw wax protector work saint bernard might work well warm climate least one severely cold year,"Our St. Bernard had very large paws, and we attempted to use it on him in the winter time.  It was snowy and icy, and I can't say that the Paw Wax Protector worked for our Saint Bernard.  It might work very well in a warmer climate or at least one not as severely cold as we had that year."
0,pure animal cruelty force natural meat eater vegan diet never okay want vegan pet get animal herbivore carnivore animal completely take away natural diet cat also cat need taurine survive taurine find meat everyone buy animal abuser,"This is pure ANIMAL CRUELTY! Forcing a natural meat eater a vegan diet it NEVER okay, if you want a vegan pet, get an animal that's a herbivore, not a carnivore animals, you're just completely taking away the natural diet of a cat, also, cats need taurine to survive, and taurine can ONLY be found in meat! Everyone who buys this is an animal abuser!"
0,dog like chew bone wet chew smell awful smell like dip rot food leakage hate graphic bad two star dog like chew take away smell unbearable,"My dogs like to chew this bone, but when it's wet from chewing, it smells AWFUL. It smells like it was dipped in rotting food leakage. I hate to be graphic, but it's bad. I have it 2 stars because my dogs do like to chew it, but I've had to take it away as the smell was unbearable."
0,try stuff four yorkies anything joke,I tried this stuff on all four of my Yorkies and it did not do anything!  What a joke!
1,70lb german shepherdwhippet mix deep chest always hard time find coat fit chest xl perfect still room pack pound also love waterproof reflective,I have a 70lb German Shepherd/whippet mix and she has a deep chest.  I always have a hard time finding coats that will fit her chest but XL was perfect.  I still have some room if she packs on a few pounds.  I also love that its waterproof and reflective.
0,come without washer nut screw onto post useless try another one sent also miss part one food water cup buy town work really well want get item good seller totally mess,This came without the washer and nut to screw onto the post so it is useless. I tried to have another one sent but it also is missing the same parts. I have one of these food and water cups that I bought in town and it works really well so I wanted to get more so the item is good but the seller has totally messed it up.
1,great work product quick shipping great service thx,"great working product, quick shipping and great service ! Thx"
0,third littermaid purchase one get february stop work month ago cleaning arm stick dump position wo nt move disappointed product able return one month purchase almost one hundred sad,"This is the third LItterMaid that I have purchased, and this one I got in February and it stopped working about a month ago. The cleaning arm is stuck in the ""dump"" position and won't move. I'm very disappointed as this product was only able to returned for one month after purchase. For almost $100, this is very sad."
1,beard dragon love,Bearded dragon loved it
0,many big chunk good small,Too many big chunks.  These are better when they are small.
1,work great even cold temperature froze shut twenty insert overnight take insert able push swang back wipe ice brush even cold temp draft come heat loss worry never felt breeze even cold near door great product thanks,"It has worked great even with these cold temperatures, I had it froze shut once but it was -20 and the insert was in overnight, when i took the insert out i was able to push it out and it swang back. I wiped the ice off the brushes and it has not done this again even with these cold temps. There is NO draft that comes in, heat loss is not to worry about we have never felt a breeze of even cold near the door.  Great product. Thanks"
1,nt sure would live claim really seem work well three cat household,"I wasn't sure if it would live up to its claims, but, it really seems to work well in my three cat household."
0,make sure dimension would fit dog order xl come close fit dog leg would break fit sleeve disappointing purchase amazon,I made sure dimensions would fit my dog before ordering. This XL did not come close to fitting my dog.  Her legs would break if they fit through the sleeves.  My most disappointing purchase from Amazon.
1,reason buy cd salsa merengueny cumbias cd really good,"They reason why I bought because I have a The same cd but in Salsa,MerenguenY Cumbias. The cd is really good."
1,suprisingly well grow low tech plant,Did suprisingly well growing low tech plants
0,puppy tore foam bottom bed open less two day problem faux sheepskin cover cover side top portion foam core bottom completely expose therefore turn chew toy two border collie puppy also foam bottom bare ground absorb water like sponge nt problem another dog bed buy completely cover puppy ca nt get made high quality material recommendation buy completely cover bed zipper unzip wash,"My puppies tore the foam bottom of this bed open in less than two days.  The problem is that the faux sheepskin cover just covers the side and top portions of the foam core.  The bottom is completely exposed and therefore turns into a chew toy for my two border collie puppies.  Also, because the foam bottom is bare to the ground, it will absorb water like a sponge.  I haven't had a problem with another dog bed that I bought that is completely covered.  The puppies can't get into it and its made of a higher quality material.  My recommendation is to buy a completely covered bed with a zipper that you can unzip and wash."
0,flimsy lid make cheap plastic would nt last fit small cat even write purina send small version individual cat two one nt work store unsed reusable ziplock bag freshness odor,"Flimsy lids made of cheap plastic wouldn't last IF they fit the small cat cans.  I even wrote to Purina and they sent me the smaller version for the individual cat cans which are a two in one.  Didn't work.

I store my unsed cans in a reusable Ziplock bag for freshness and NO ODOR."
1,work great cat,Works great on my cats!
0,unfortunately filter one fit pump cheaply make white foam part unevenly cut side lot dirt poop escape back tank also size varies filter filter package one might fit fine others fall need constant adjusting filter fit pump love little pump guess gon na buy,Unfortunately these filters are the only ones to fit this pump and they are cheaply made the white foam part is unevenly cut in all the sides so a lot of dirt poop escapes back into your tank. Also the size varies from filter to filter in the same package so one might fit just fine while others fall off and need constant adjusting. But it is the only filter to fit this pump and I love this little pump so I guess I'm gonna be buying this them again
1,keep vehicle always bowl fee water dog,Keep these in both vehicles so we always have a bowl to feed or water our dog.
0,lavender smell amazing however receive item bottle cap open liquid pour shipment,"The lavender smell is amazing; however when I received this item, the bottle cap was opened and most of the liquid poured out during the shipment."
1,excellent product five cat love hard find us sourced manufacture pet food buy several year never disappointed highly recommend paul newman organic,Excellent product!  All five of my cats love it.  It's hard to find US sourced and manufactured pet food. I've been buying it for several years and have never been disappointed.. I highly recommend Paul Newman Organics.
0,receive mail today attempt cut nail twenty-five lb dog make cry nt sharp enough figure maybe big dog try eighty lb dog literally scrap nail,Just received it in the mail today attempted to cut the nails of my 25 lb dog and it made him cry because it wasn't sharp enough. I figured maybe it's just for big dogs so I tried it on my 80 lb dog and it literally just scraped his nails off.
1,cat love first much finish bag along salmon flavor like well bad ingredient good find store may wait awhile try,Cats loved it at first..then not so much.  They did finish this bag along with the salmon flavor which they liked better.  To bad..the ingredients are good and I cannot find this in the stores.  I may wait awhile and try this on them again.
1,come quickly chiwennie seem like hopefully last,It came quickly and my chiwennie seems to like it. Hopefully it lasts a while.
1,work well around eye area help clear stain well,"Works very well around the eye area, it helps clear the stains as well."
1,good product dog nt go though enjoy lay,Good product my dog didn't go for it though but enjoyed laying on it.
1,dog love salmon treat breathe treat cause halitosis,My dog loves these salmon treats. We did by some breathe treats too because these do cause some halitosis.
1,pleased bedding really pretty cage well,very pleased with this bedding!!! It is really pretty in the cage as well.
0,idea really good helpful problem cuff small poor cat could nt move felt like straight jacket luckily able sew remove cuff leg neckband small nt want remove know cat would able get body without neckband make two cut neckband fit perfect little darling able walk eat play unable clean wound another problem hole tail tail make big able use litter box first two fotos sew felt horrible 3rd foto sew happy 4th foto show changings hole tail,"The idea is really good and helpful! The only problem are the cuffs which are too small! My poor cat couldn't move and felt like in a straight jacket! Luckily I'm able to sew an I removed the cuffs at the legs. The neckband is too small too but this I didn't want to remove because I know my cat and she would be able to get out of the body without neckband! So I just made 2 cuts in the neckband and now it fits perfect! My little darling is now able to walk, eat and play but unable to clean her wound!
Another problem was that the hole for the tail is only for the tail! I had to make it bigger that she was able to use her litter box
The first 2 fotos are before sewing - she felt horrible
The 3rd foto is after sewing - she is happy again
The 4th foto shows my changings at the hole for the tail"
1,try several version kitty litter mat effective one use really trap clay litter cat carry paw use box large enough move around optimal coverage sturdy well make would recommend product,"I've tried several versions of kitty litter mats and this is the most effective one I've used.  It really does trap most of the clay litter my cats carry in their paws after using their box.  It's large enough to move around for optimal coverage, and is sturdy and well made. I would recommend this product."
1,use put treat go potty like suppose get treat immediately,"Use this to put treats in and when she goes potty like she's suppose to, she gets her treat immediately"
1,finally get around use awesome line design make easy cut measure cat seem like look nice,Finally got around to using this and it is awesome! The lines in the design make it easy to cut and measure. My cats seem to like it and it looks nice.
1,great tool help train dog,Great tool to help train your dog.
1,dog great time,Dogs and I are having a great time with it!
1,jack russell basset hound mix love cut half devour one half approx twenty min leave smile face wish bit cheap use able find store much low price pup avid chewer good choice,"We  have a jack russell basset hound mix and she just loves these - we cut them in half and she devours one half in approx 20 mins leaving a smile on her face.  I do wish they were a bit cheaper as we use to be able to find them in the store at a much lower price.  For our pup, who is an avid chewer, a very good choice."
1,soft comfy easy use pup get right glad clear airline use nt need worry look forward take pooch trip,"Soft, comfy, easy to use - my pup got right in - so glad it's been cleared for airline use so I don't need to worry. Looking forward to taking our pooch on a trip!"
0,way small expect kitten hat step would jump defeat purpose first place,"It was way smaller than expected and my kittens hated stepping on it so they would jump over it, which defeated the purpose of having it in the first place."
1,great,Great
1,soft warm dog price right heavy chewer,Soft and warm for your dog.  Price is right.  Not for the heavy chewer.
1,must cichlid tank great item,A must have for a cichlid tank. Great item.
0,way big dog happy wear dont keep male cover,"There Way To Big, Dogs Are Not Happy Wearing Them, They Dont Keep the Male Covered"
1,amazing grooming tool two long haired cat love buy one amaze,This is an amazing grooming tool have two long haired cats and they love it too buy one they are amazing
1,wish package,Wish there were more in the package
0,break first day,Broke the first day 
1,one cat use consistently,Only one my cats  use consistently
1,describe actually small expect work great,As described.  It was actually smaller than what I expected.  Works great!
0,work couple week even though spray feature still work dog get use nt care get sprayed annoy since try many thing get stop literally constant barking displease stop dog extremely annoy nonstop barking,"Only worked for a couple weeks. Then even though the spray feature still worked, my dog got used to it and just doesn't care if she gets sprayed! Very annoying since we have tried many things to get her to stop her literally CONSTANT barking!!!!!! Very displeased that it does not stop my dog from all the extremely annoying nonstop barking!!!!"
1,wow keets ca nt get enough great train tool,Wow! My keets can't get enough of these!! Great training tool.
1,buy friend love,I bought it for a friend. She loves it.
1,help enhance plant growth great stuff,HELPS TO ENHANCE PLANT GROWTH. GREAT STUFF
1,stuff work well nature miracle really get rid cat urine cat develop bad habit pooping bathroom floor try toilet train poop pee use product clean toilet toilet seat keen go actual toilet love stuff also smell like minty bubble gum wonder relation brand call bubba like bubble gum,"This stuff works better than Nature's Miracle. It really gets rid of cat urine. My cats developed a bad habit of pooping on the bathroom floor because I've been trying to toilet train them and they will not poop over their own pee. After using this product to clean up the toilet and their toilet seat, they are more keen to going in the actual toilet.  I love how this stuff also smells like minty bubble gum. I wonder if it has any relations to the brand being called Bubba, like bubble gum?"
0,dog destroy five minute,dog destroyed this in 5 minutes.
1,literally haha cat love stable enough size boy cat seven pound girl cat come ten pound play sleep peer window tower happily wile away hour might spend pester instead tower easy assemble pretty easy eye consider cat furniture rock little bit could remedy nt apartment radiant heat come floor radiator thus make impossible get tower sit flush wall great purchase even play ball string tie back pull first time remain since,"literally, haha, but the cats love it and it's stable enough for their size My boy cat is 7 pounds, my girl cat comes in at 10 pounds. They play, sleep and peer out the window on this tower and happily wile away hours that might be spent pestering me instead.
The tower is very easy to assemble and is pretty easy on the eyes considering it's cat furniture. So it does rock a little bit. I could remedy this if i didn't have an apartment with radiant heat coming from floor radiators thus making it impossible to get the tower to sit flush against a wall.
All in all, it was a great purchase. They even play with the ball on a string ( I tied it back on after they pulled it off the first time and it's remained since)."
0,need change filter often break month buy another already filter leave first break impress,"need to change filters very often, broke after only a few months of owning it. had to buy another because i already had filters left from the first that broke....not impressed"
0,appear catnip toy poor quality,Does not appear to be any catnip in toys or poor quality.
1,door flap seal well instal new door saw horse hang would say definitely two man job least way pet door frame slightly rack one corner bolt would nt pull tight weather get friend say one bolt look bent tighten think drill hole crook matter cat love leave flap one day weather still good add one flap time weather get nasty add second flap direction say install two inch height animal instal mine little low flaps push hard top cat nt sure first learn push bottom flap recommendation sure cut hole straight drill hole straight follow instruction installation height someone help handy tool get one chance install,"My door flaps seal up well. I installed it into a new door on saw horses before I hung it. I would say it's definitely a two man job, at least doing it that way. The pet door frame is just slightly racked on one corner where the bolt wouldn't pull tight, but no weather gets through. My friend said one of the bolts looked bent to him when we were tightening it. I think he drilled the hole crooked. No matter. The cats love it. I left the flaps off for one day when the weather was still good, then added one flap. By the time the weather gets nasty, I'll add the second flap. The directions say to install it two inches above the height of the animal. I installed mine just a little low. The flaps push hard at the top, and the cats weren't too sure about it at first, but now they've learned to push through at the bottom of the flap. Recommendations: Be sure to cut the hole straight, drill the holes straight, and follow the instructions as to the installation height. Have someone help you if you're not handy with tools. You only get one chance when you install it."
0,crate bad ten lb puppy escape first time ripoff,This crate is bad. My 10 lb puppy escaped from it the first time she was in it. What a ripoff.
1,one year old 75lb lab work great much good plastic cone vet much comfortable use shoelace tie hold onto make take easy especially velcro strip go large size use last velcro strip think good buy next size deal g extra material,I have a 1 year old 75lb lab.  This worked great for her. Much better than the plastic cone from the vet and much more comfortable. I used a shoelace to tie and hold this onto her. It made taking this off and on very easy especially with the velcro strips. I went with just the large size. I had to use the last velcro strip but I think that was better than buying the next size up and dealing g with extra material.
1,purchase bird old one break replace,I purchased this for my birds because the old one that I had broke and I had to replace it.
0,quality plant really go least one sell uxcell buy plant several time past year last two time order disappoint recent order disappointing starter plant nt look realistic use side side one order year ago color almost bright neon green vs realistic dark green use leaf thinnerlower quality well almost transparent also recent batch plant order seal improperly wire expose rust toxic fish two plant order also arrive broken seller offer seventy refund overall would recommend buy plant anymore really nt use give five star rating,"The quality of this plant has really gone down (at least the ones sold by uxcell have). I've bought this plant several times over the past year and the last two times I have ordered it I have been disappointed, with the most recent order being the most disappointing of all. For starters, the plant doesn't look as realistic as it used to. Side by side with the ones I ordered a year ago the color is almost a bright neon green vs. the more realistic dark green it used to be. Each leaf is thinner/lower quality as well, almost transparent. Also, this recent batch of plants I ordered had all been sealed improperly and had wire exposed (which can rust and be toxic to fish). Two of the plants I ordered also arrived broken. The seller offered me a 70% refund, but overall I would not recommend buying this plant anymore. It really isn't what it used to be (I gave it a 5 star rating before)."
1,rapidly become one molly top favorite toy,Rapidly became one of Molly's top favorite toys.
0,died quickly,Died quickly.
1,great scratcher sturdy satisfy cat want use incline scratcher well prefer flat scratcher,Great scratcher.  Sturdy and it satisfies the cats that want to use an incline scratcher as well as those that prefer a flat scratcher!
1,super easy smooth use,Super easy and smooth to use!
1,well craft currently serve rest place furry family member able fit tennis ball,Very well crafted and is currently serving as the resting place for our furry family member. Was able to fit a tennis ball in there with him :)
1,old lab love lay concrete porch thing look presentable prove fairly durable dog love sleep daily basis,We have an older lab that loves to lay on our concrete porch. This thing looks presentable and has proven to be fairly durable. Our dog loves it and sleeps there on a daily basis.
