sentiment,xgb_pred,lstm_pred,gpt2_pred
1,1,0.9387222,0.81264544
0,0,0.108552076,0.071166895
0,0,0.8473398,0.78854394
0,0,0.22226317,0.40576857
1,1,0.8642578,0.8145705
0,0,0.5104147,0.25290754
0,1,0.6248218,0.37414303
0,0,0.13076764,0.6914005
0,0,0.09747309,0.027451409
0,0,0.6787281,0.20228854
1,1,0.9490444,0.9118977
0,0,0.12629111,0.07713143
1,1,0.94852453,0.94702756
0,0,0.0927237,0.050440665
1,1,0.88269573,0.99590576
0,0,0.59027994,0.5080418
1,1,0.9510347,0.7105143
1,0,0.15022849,0.18944675
0,0,0.10298477,0.15651847
1,1,0.24005952,0.54115504
1,1,0.8741032,0.5556654
0,0,0.101093136,0.0113821495
0,0,0.10303712,0.09720503
1,1,0.85016495,0.99147767
0,0,0.11059835,0.06492419
1,1,0.88390577,0.4141571
0,0,0.13946204,0.7848671
1,1,0.95525587,0.9796337
0,0,0.10572915,0.025086604
1,1,0.91343933,0.92524254
1,0,0.7961775,0.3669896
1,1,0.9070341,0.71915156
1,0,0.77377194,0.70692664
1,1,0.8614702,0.71785706
1,1,0.92759484,0.84197503
0,0,0.8545168,0.21680613
1,1,0.9319075,0.7896791
1,0,0.7994998,0.23125751
1,1,0.95404845,0.5659537
1,1,0.9166656,0.8650662
1,1,0.86497134,0.98394483
1,1,0.9542462,0.42896706
1,1,0.95636123,0.9557025
0,0,0.119543254,0.29801726
1,1,0.85226303,0.9251603
1,0,0.84565544,0.62014323
1,1,0.88285923,0.59857804
0,1,0.35843962,0.3559186
1,1,0.95887214,0.91220254
1,0,0.60326654,0.8292175
0,0,0.23068061,0.17529705
1,0,0.63463163,0.4981773
1,1,0.86807704,0.55885893
0,0,0.11721152,0.40933928
1,1,0.8770995,0.55424035
1,1,0.8949462,0.97649115
1,1,0.8782216,0.88853806
1,1,0.87230843,0.7605101
0,0,0.22230858,0.13661098
1,1,0.9446301,0.94478863
0,0,0.11914856,0.17240472
0,0,0.26123098,0.54035974
1,1,0.50490135,0.123513326
0,0,0.16945648,0.37988287
1,1,0.94902635,0.9475152
1,0,0.24893008,0.22836521
0,0,0.12573713,0.039201446
1,1,0.913827,0.72719955
0,0,0.59998375,0.37097734
1,1,0.92165667,0.96654195
1,1,0.86692065,0.88838696
1,1,0.9275886,0.8426638
1,1,0.95956445,0.899036
0,0,0.27162132,0.20934048
0,0,0.19730966,0.11536408
0,0,0.10121535,0.0053277235
0,0,0.09644207,0.68159175
0,0,0.12179627,0.11807142
1,1,0.87688357,0.8220895
0,0,0.123674676,0.22395968
0,0,0.24016945,0.273773
0,0,0.8231051,0.60552996
0,0,0.13357659,0.69360095
1,0,0.109191954,0.7928602
1,0,0.83980376,0.6963551
0,0,0.10456754,0.026389634
1,1,0.87342036,0.98019344
0,0,0.118329726,0.022689126
1,1,0.929623,0.85053706
0,0,0.2477124,0.23125717
0,0,0.43568695,0.27268097
0,0,0.12879373,0.17042664
0,0,0.28803807,0.1771511
0,0,0.8573549,0.56005096
0,0,0.11913551,0.24626745
1,1,0.93894815,0.84151495
1,1,0.8790866,0.2286102
1,1,0.8100589,0.6047758
1,1,0.91479623,0.76439387
1,0,0.115397304,0.35703534
1,1,0.88161796,0.9041158
1,1,0.92448413,0.8275869
0,0,0.13016202,0.0724919
0,0,0.09785437,0.06519125
1,1,0.88641286,0.7545902
0,0,0.13119923,0.11455209
0,0,0.3091014,0.25339836
1,1,0.9047977,0.63887405
1,1,0.840749,0.9942908
0,0,0.31173944,0.1659898
1,0,0.60099405,0.5846724
0,0,0.0979426,0.11131444
1,1,0.91511524,0.69907385
1,1,0.9499197,0.8062785
0,1,0.80657864,0.3794417
1,1,0.9454029,0.93470186
1,1,0.93364125,0.77052885
1,1,0.9345698,0.70613813
0,1,0.8540905,0.5453538
0,0,0.1045574,0.007349412
1,0,0.5502729,0.6050122
1,1,0.8534322,0.91345084
1,1,0.8722712,0.9926751
1,1,0.8671472,0.9283628
1,0,0.835629,0.12780932
1,1,0.85226303,0.9251603
0,0,0.81569016,0.3775004
1,1,0.8111091,0.70920813
1,0,0.12939474,0.3776927
1,1,0.8449706,0.99123245
1,1,0.8992492,0.87640804
1,0,0.33776397,0.20183678
0,0,0.36546174,0.15941526
0,0,0.17265233,0.09597475
1,1,0.88692284,0.6083377
1,1,0.9590753,0.8683002
1,1,0.9519688,0.83279544
0,0,0.28175694,0.14433709
0,0,0.39087114,0.42610535
0,0,0.6762023,0.6936087
0,0,0.11661676,0.11904846
0,0,0.106584564,0.31172532
1,1,0.16252945,0.5860196
1,1,0.8454013,0.7550231
1,1,0.9521954,0.530234
1,1,0.94900686,0.6071988
0,1,0.8832051,0.6796185
0,1,0.8325492,0.40374523
0,0,0.10557157,0.006276237
1,1,0.92845887,0.36929727
0,0,0.1732246,0.21026888
0,0,0.8762005,0.15321828
1,1,0.93674743,0.9738235
0,0,0.17546627,0.24842139
0,0,0.36483705,0.29053164
0,0,0.19461235,0.13130847
1,0,0.13861035,0.13610964
1,0,0.1515837,0.42633638
1,1,0.9319739,0.43151292
0,0,0.15792473,0.16274475
1,1,0.94372743,0.9790303
0,0,0.13939328,0.5521171
0,0,0.36722863,0.16995415
1,1,0.9358817,0.7586122
0,0,0.10223471,0.30372632
0,0,0.1042436,0.20973173
1,1,0.9509475,0.93884265
1,1,0.89266425,0.4574934
0,0,0.3352035,0.17227438
0,0,0.08822517,0.044912793
0,0,0.59304464,0.463912
0,0,0.103618674,0.099327005
1,0,0.77613956,0.3293847
1,1,0.12542967,0.22564259
1,0,0.7759616,0.96223766
1,1,0.95779383,0.5563852
0,0,0.388832,0.55201703
0,0,0.09927259,0.0414781
0,0,0.24030453,0.34412938
1,1,0.9571998,0.57221615
0,0,0.1718754,0.45154205
1,0,0.8893703,0.7604682
0,0,0.16349542,0.14628835
0,0,0.17211586,0.30141285
1,1,0.83026886,0.6097135
1,1,0.7134578,0.57686913
1,1,0.14001758,0.03030748
0,0,0.6187036,0.66872805
0,1,0.3858042,0.104864664
0,0,0.10833677,0.004479683
0,1,0.09842285,0.10387697
0,0,0.18302877,0.30573988
0,0,0.1057134,0.10899308
0,0,0.2568312,0.25621706
0,0,0.09334102,0.124104336
0,0,0.096507065,0.20116712
1,1,0.93968064,0.783674
0,0,0.10432831,0.2531068
0,0,0.5830609,0.5361175
1,1,0.94297725,0.8310761
1,1,0.9403533,0.8735355
1,1,0.8896072,0.6453487
1,0,0.28632516,0.33232084
0,1,0.69068277,0.8711875
1,1,0.81113195,0.48886532
0,0,0.24378793,0.22578806
0,0,0.11506837,0.192294
1,1,0.869229,0.6153443
1,0,0.42351723,0.5931392
1,0,0.59405136,0.68144417
1,1,0.8932474,0.99423015
1,1,0.9276277,0.8513857
0,0,0.93282044,0.11103774
1,1,0.7987389,0.7488299
0,0,0.2509712,0.2284198
0,0,0.31821236,0.29316857
0,0,0.09186119,0.06982749
1,1,0.9293701,0.5462797
1,1,0.79247713,0.6258644
0,0,0.11557537,0.028708745
0,0,0.09279687,0.20049384
1,0,0.1900007,0.23288746
1,0,0.11197394,0.18767941
0,0,0.11380138,0.12937312
1,1,0.9160238,0.95571613
1,1,0.6792054,0.19873635
1,1,0.88086396,0.9432767
0,1,0.114562504,0.20969419
1,1,0.95364463,0.7605819
0,0,0.19770397,0.3129839
1,0,0.45930237,0.51057285
0,0,0.08724625,0.14070958
1,1,0.96017766,0.9126215
1,1,0.87051266,0.7319487
0,0,0.14049691,0.08347334
0,0,0.14179751,0.38395116
0,0,0.27295473,0.13159047
0,0,0.11366165,0.5367318
1,1,0.8813264,0.948686
1,1,0.7547524,0.7720143
0,0,0.5981369,0.2085181
0,0,0.16429557,0.2895299
1,1,0.7934653,0.9530418
1,0,0.27999696,0.3231088
0,0,0.283437,0.29292038
1,1,0.8944709,0.53040266
0,0,0.11801379,0.18008558
1,0,0.8732841,0.66097933
1,1,0.9119339,0.98446286
0,0,0.18962142,0.24249399
1,1,0.8685714,0.86032337
1,0,0.17877789,0.11259204
1,0,0.60099405,0.5846724
1,1,0.9347717,0.7043021
0,0,0.10514376,0.09672722
0,0,0.116967335,0.06399401
1,1,0.8150924,0.8628408
1,1,0.8722712,0.9926751
0,0,0.102431946,0.13340503
1,1,0.9439726,0.6883172
1,0,0.7781907,0.19333236
1,1,0.88593704,0.66238195
0,0,0.09482596,0.027065862
0,0,0.16499473,0.2742343
0,0,0.13514689,0.1247887
0,0,0.23184167,0.56633115
1,1,0.8805953,0.7404695
0,0,0.115821555,0.094876066
0,0,0.61535704,0.436218
0,0,0.085073285,0.074977964
0,0,0.11017349,0.065662436
1,1,0.9083414,0.63460094
1,1,0.8918427,0.7547834
0,0,0.12926754,0.18122502
0,0,0.16039519,0.15793267
1,1,0.9130746,0.9568508
1,1,0.96407324,0.5046171
0,0,0.4473578,0.111869
1,1,0.95632076,0.9306991
1,0,0.24062838,0.40323192
0,0,0.39409444,0.6173367
0,0,0.44106233,0.1774381
1,0,0.38898984,0.48512876
1,1,0.91083056,0.47702953
1,0,0.30154875,0.057779867
0,0,0.113800764,0.6364295
0,1,0.3519627,0.26394218
